Date,oilspot_Open,oilspot_High,oilspot_Low,oilspot_Close,oilspot_Volume,oilspot_log_returns,oilspot_squared_returns
2000-08-24,-1.3120335157552123,-1.323423027137845,-1.3070357584356076,-1.3234136491219752,-1.1116457395224417,-0.5226626504931314,-0.16787996837234884
2000-08-25,-1.3200253849462849,-1.3289569890278088,-1.3102747856873498,-1.306623460458852,-1.2486889556883018,0.49956963520489267,-0.16787996837234948
2000-08-28,-1.3064391234829376,-1.2965445375975255,-1.288411293819715,-1.2738426340807005,-1.2382140381190117,0.9673240455438876,-0.009530266724679071
2000-08-29,-1.275270704069127,-1.2921965000765046,-1.2600697474485962,-1.2798390374432889,-1.2268118802669625,-0.18876732376238303,-0.22009894990332776
2000-08-30,-1.2780678620968442,-1.2775712555448802,-1.27869428928899,-1.2526549152030535,-1.0815297478386732,0.78545387810586,-0.08291231582303295
2000-08-31,-1.258088074793903,-1.2657130673507595,-1.2434697231303558,-1.2646480269257312,-1.1893166013329055,-0.36114853974174005,-0.1994655160707853
2000-09-01,-1.2660800202018154,-1.2755949159767006,-1.2523771059910223,-1.2534544661511489,-1.2425653063209159,0.314846307299982,-0.2030301984974013
2000-09-06,-1.2285179225147307,-1.216303824221054,-1.2086501222557529,-1.190691165463804,-1.1033681882482307,1.2848361103752866,0.15460689843069347
2000-09-07,-1.2081386065365498,-1.1945637874009924,-1.1835476803608773,-1.1755000024474958,-1.1062030322377068,0.4074633647170182,-0.18734467922943188
2000-09-08,-1.2061406582929917,-1.2230235596949168,-1.2260599226930542,-1.2406619559791263,-1.0370946549133435,-1.8417429644044738,0.5338137826882777
2000-09-11,-1.2361103392474035,-1.1807292596386922,-1.211889226731996,-1.1846947621012154,-0.9738153349915313,1.5655774212890698,0.3378955103400833
2000-09-12,-1.1701769801742254,-1.1945637874009924,-1.197718530770938,-1.2206736397729974,-1.0202111547647779,-1.0180135729267328,0.002917903967019731
2000-09-13,-1.228118393839491,-1.224604540878434,-1.2220111965467526,-1.2366643537374007,-1.0070800801355015,-0.4673994049148746,-0.1800212888920869
2000-09-14,-1.236909549031563,-1.2340911819047569,-1.2373966339109033,-1.2246713945134733,-0.9904766838223525,0.3308427981009074,-0.20059952658553176
2000-09-15,-1.2081386065365498,-1.1708474110127511,-1.1835476803608773,-1.154712287792022,-1.0495351287070234,1.9275880926056257,0.6271093952139073
2000-09-18,-1.1402072992198136,-1.1293435261557636,-1.1147182547307326,-1.1135362527082462,-1.1759488872564667,1.0859944733686409,0.04645489131000805
2000-09-19,-1.1262215090812266,-1.1352726956453458,-1.1147182547307326,-1.1287274157245542,-1.1611323602382175,-0.41285464000431965,-0.190643928802256
2000-09-20,-1.0882598827189023,-1.103650810199343,-1.1005475587696743,-1.0887507833122962,-0.8890018253779416,1.0357308000782188,0.021960779510736477
2000-09-21,-1.2021446093721955,-1.1945637874009924,-1.2280844402152074,-1.2306677978760618,-0.928742764371805,-3.8650055485884143,3.1465584154688124
2000-09-22,-1.228118393839491,-1.2380438610411157,-1.2624990758057788,-1.282637389512247,-1.053186137320386,-1.5243795246672673,0.2927599350949377
2000-09-25,-1.3320133030581536,-1.3289569890278088,-1.321206531621167,-1.3258122257168856,-0.9585303584554299,-1.3148996529970842,0.15872419178128838
2000-09-26,-1.308037543051256,-1.3309333285959883,-1.3070357584356076,-1.3286105777858437,-1.137004795380599,-0.09755482886993674,-0.22555408189501416
2000-09-27,-1.3100354912948142,-1.3230278195382268,-1.3070357584356076,-1.3286105777858437,-1.0479848988592861,-0.011546507644117989,-0.22723481173032928
2000-09-28,-1.3440011449531823,-1.3163082348494077,-1.3535968041385875,-1.3765825671803034,-1.089744517218739,-1.5164706805369634,0.2873372513412328
2000-09-29,-1.3599849595521674,-1.3744134022361116,-1.3576456075093903,-1.3541955981298888,-1.185776668378415,0.6980324505387683,-0.11283681361362512
2000-10-02,-1.3300152785977555,-1.3190751404018677,-1.3090601215087585,-1.3026257057183759,-1.1761662091977383,1.5752023232704948,0.34481433448768367
2000-10-03,-1.308037543051256,-1.3202609139857666,-1.2952942363827296,-1.3058239095107567,-1.2311245134570852,-0.10808417862982997,-0.22511737422223219
2000-10-04,-1.324021357650241,-1.3368624226930486,-1.3110845618064104,-1.3286105777858437,-1.1835551552009722,-0.7064124528630533,-0.1175316805928667
2000-10-05,-1.353991038604653,-1.3744134022361116,-1.3568358313903295,-1.362590730586138,-0.9912348959285667,-1.0714639654887457,0.028012430569972734
2000-10-06,-1.3579870113086092,-1.3740181946364933,-1.34145047125068,-1.3545953736039362,-1.2405997500965262,0.24046770985425545,-0.21280478775947784
2000-10-09,-1.3260193821106392,-1.3360718567087682,-1.3139187009986222,-1.3134194910189108,-1.2146611690616447,1.260981746592891,0.14068386574952874
2000-10-10,-1.2980476493997855,-1.2835004250344624,-1.273430821739596,-1.262649073306118,-1.083524280321899,1.502059937980118,0.29329176063162765
2000-10-11,-1.244102284655316,-1.2657130673507595,-1.2438746884143872,-1.262649073306118,-1.0846640131694565,-0.011546507644117989,-0.22723481173032928
2000-10-12,-1.1881588192336086,-1.1352726956453458,-1.1693769843998192,-1.1447181296889575,-0.9020990943719089,3.291629189159399,2.2517868224755153
2000-10-13,-1.1509964026554433,-1.1763812221176713,-1.1653281038045151,-1.1866935632220783,-1.4640839757472766,-1.1552477647248285,0.06996064406797789
2000-10-16,-1.212134503023666,-1.2222329937106362,-1.254401469064173,-1.2646480269257312,-1.1724089543019762,-2.229510417283048,0.8904669048847382
2000-10-17,-1.2800658103404023,-1.2736185764085213,-1.2665478019520804,-1.2706444302883197,-1.0904592649366989,-0.18753308159164428,-0.22019799822713504
2000-10-18,-1.2461002328988742,-1.259784048646221,-1.238206410029964,-1.2466585118404652,-1.20641259404627,0.6876628961435601,-0.11615593256554818
2000-10-19,-1.2341123910038454,-1.2419966909625184,-1.254401469064173,-1.2706444302883197,-1.1964640785125042,-0.7107559114317947,-0.11615593256554861
2000-10-20,-1.2560901265503448,-1.2400203513943389,-1.2483283798447204,-1.2166760375312717,-1.0985822761637833,1.5442984298208107,0.32274859886156165
2000-10-23,-1.2680779684453736,-1.2617603882144006,-1.258450349659477,-1.2394627058063585,-1.232505715128278,-0.6608553210927336,-0.13144494623600822
2000-10-24,-1.2381082874909617,-1.24990220002028,-1.2301088032883583,-1.2538543178745716,-1.1270369623409424,-0.4273152814382843,-0.18795940375116676
2000-10-25,-1.2480981811424323,-1.2728280104242407,-1.2483283798447204,-1.2702447310636473,-1.1722978786431042,-0.490558312915189,-0.17510220977412513
2000-10-26,-1.242104183978078,-1.26096982223012,-1.2442794992494164,-1.2386631548582634,-1.1350730447915183,0.9062025300944241,-0.03586878344581484
2000-10-27,-1.240905445518679,-1.2661084257354218,-1.2564258321373238,-1.2806385883913842,-1.1331219766965468,-1.2361545780279792,0.11349583856223378
2000-10-30,-1.2780678620968442,-1.2763854819609812,-1.2564258321373238,-1.2762411344262357,-1.2014238481499688,0.11857673110475524,-0.22338777178051875
2000-10-31,-1.2788670718810036,-1.298125518781043,-1.27869428928899,-1.281038440114807,-1.1597994523317519,-0.1535232956920709,-0.22265495743481115
2000-11-01,-1.2620839712810192,-1.2637367277825802,-1.2495429667988105,-1.2606502721852553,-1.1185807241372416,0.588283432753181,-0.14548754378595943
2000-11-02,-1.2780678620968442,-1.2696658972721622,-1.274645408693686,-1.2870348434773955,-1.141380210464867,-0.7895753390747043,-0.0897013578297115
2000-11-03,-1.2840618592611985,-1.2973349527967624,-1.2697869064283236,-1.2846363431318601,-1.2008153467144085,0.05982961070198089,-0.22607730687951474
2000-11-06,-1.2920536522354311,-1.2941728396446839,-1.27869428928899,-1.274242333305373,-1.1560132211771534,0.29625460117066627,-0.20570910952828733
2000-11-07,-1.2660800202018154,-1.2716422368403417,-1.2430649122953263,-1.2526549152030535,-1.1821498066474159,0.6200207992667636,-0.13660809445355088
2000-11-08,-1.260086023037461,-1.2736185764085213,-1.2503527429178714,-1.257052369168202,-1.1644549712514363,-0.1393673661738424,-0.22352270522509826
2000-11-09,-1.2480981811424323,-1.253854879156639,-1.2301088032883583,-1.2306677978760618,-1.15425532814109,0.7491248127910463,-0.0957695372523542
2000-11-10,-1.2401062357345198,-1.2479257096670568,-1.217962470400451,-1.2250710937381457,-1.1573268115777284,0.1479052897838505,-0.22145816503984755
2000-11-13,-1.2221243966751367,-1.2321148423365773,-1.197718530770938,-1.211479032618028,-1.143693481795291,0.372985321659364,-0.193639277177515
2000-11-14,-1.213333393916745,-1.215118050637155,-1.2050063613934827,-1.1946889202042799,-1.083475986557172,0.4582522034234658,-0.17708831369700073
2000-11-15,-1.1721749284177836,-1.1886346179114102,-1.1762598497383325,-1.1647064458950864,-1.0734260541174794,0.8134719543401462,-0.07258681378526566
2000-11-16,-1.178168925582138,-1.192587447832813,-1.1633037407313642,-1.1866935632220783,-1.214057497002557,-0.6148358917915434,-0.14454189048320046
2000-11-17,-1.2001466611286373,-1.1807292596386922,-1.1774745911414248,-1.1647064458950864,-1.0790377895787588,0.5917428765033115,-0.14454189048319932
2000-11-20,-1.1681790319306673,-1.1807292596386922,-1.1612793776582135,-1.1798974564126443,-1.134479031485376,-0.4273572257988424,-0.18795147884158092
2000-11-21,-1.1721749284177836,-1.1866582783432307,-1.1612793776582135,-1.1826958084816022,-1.4640839757472766,-0.08863254066374528,-0.22588470419513912
2000-11-22,-1.1921547157207248,-1.1890299762960723,-1.174640451949213,-1.1727016503785377,-1.2430530733446588,0.2630605940210991,-0.2101015323540236
2000-11-28,-1.188958029017768,-1.2103748055165156,-1.1956940132487848,-1.2186748386521344,-1.1258972294933849,-1.2692769068572884,0.13217678304960354
2000-11-29,-1.2181285001880204,-1.2182801637892335,-1.2086501222557529,-1.2034836756358265,-1.0657280280199926,0.4159800057739906,-0.1857066149451632
2000-11-30,-1.1901567674771667,-1.2103748055165156,-1.213913589805147,-1.2366643537374007,-1.0782167955783997,-0.9515312021410509,-0.026483435107889513
2000-12-01,-1.2321142903266074,-1.2518785395884595,-1.2908406221768973,-1.306623460458852,-1.000188559908956,-2.0714720709439156,0.7368606134213556
2000-12-04,-1.2928528620195903,-1.2890342361393823,-1.3272796980651207,-1.3366059347680455,-1.018491896740496,-0.929037736549034,-0.0359762832544681
2000-12-05,-1.338007224005668,-1.3558355539606504,-1.3859870766560078,-1.4065650414894968,-0.965040357940632,-2.2408245012205326,0.9018990339068377
2000-12-06,-1.387956692263021,-1.4080117026428158,-1.4365969257297904,-1.3945720060161941,-1.000188559908956,0.3798411595313158,-0.19243064494802123
2000-12-07,-1.385958744019463,-1.404058948113935,-1.40420665321237,-1.4141605467482756,-1.2725991986046485,-0.6528708112846722,-0.133786305355192
2000-12-08,-1.435908212276816,-1.44161000304952,-1.4507676989153497,-1.4485404750226174,-1.0742808537531476,-1.1634584618819774,0.07424312775326138
2000-12-11,-1.4279162668689036,-1.4297518148553994,-1.4143286230271266,-1.4105626437312224,-1.090778003783897,1.2589585325199721,0.1395148756013819
2000-12-12,-1.403940506862006,-1.4198699662294583,-1.4082554565831729,-1.4009682611022054,-1.1730222851140095,0.30293771102559724,-0.20476421109511217
2000-12-13,-1.3979465859144917,-1.4119644571716967,-1.4244505928418831,-1.4485404750226174,-1.1192423487140017,-1.5965357664779196,0.343546328372971
2000-12-14,-1.433910187816418,-1.4463533235626813,-1.4645335840413787,-1.4725264697198472,-1.1223862727977307,-0.8359803000463142,-0.07280592631675574
2000-12-15,-1.4538899751193592,-1.4534681912436405,-1.4446945324713962,-1.434548638428452,-1.207045242364194,1.285828822637788,0.15519191719907025
2000-12-18,-1.4059385313224042,-1.4159172117005774,-1.3989432628874772,-1.402567362998396,-1.2189448259929312,1.0482628659505915,0.02796037595028387
2000-12-19,-1.4119324522699186,-1.4218463057976378,-1.4244505928418831,-1.4365475157986902,-1.143664505536455,-1.138568020626096,0.061355255880017175
2000-12-20,-1.5014418902410747,-1.512759282999287,-1.5459142306189613,-1.5616743416993322,-1.1526519751521531,-4.469469080627213,4.288017359705955
2000-12-21,-1.5318111760875661,-1.5542630924637528,-1.5398410641750078,-1.5464832549323992,-1.211546221236752,0.557829177209531,-0.15357768032777144
2000-12-22,-1.5418010697390367,-1.5206647920570489,-1.5236459279162975,-1.5412862500191558,-1.265335816389705,0.18133685564499188,-0.21878189660856454
2000-12-27,-1.5118313887846249,-1.5297560746987093,-1.5094751547307381,-1.5304925409679961,-1.299870687545996,-0.303424946608351,-0.20787857176765043
2000-12-28,-1.5338091243311243,-1.5511009039191526,-1.535792260804205,-1.5544785356652258,-1.297765079403898,-0.9006163048667248,-0.047642110893064187
2000-12-29,-1.5517909633905074,-1.5325229802511693,-1.5297190943602512,-1.5165007806232058,-1.292501059048653,1.386877344341762,0.21708391042617317
2001-01-03,-1.4986447322133574,-1.4854854350743054,-1.4831580486572713,-1.4705275923496093,-1.1423122801240984,1.0423779534220503,0.025134147401872142
2001-01-04,-1.4598838960668736,-1.4601878513249813,-1.4507676989153497,-1.4605334342465448,-1.1048604655782956,0.3334860526534289,-0.20018668893385805
